sequence,task,topic,A,B,C,D,right
1,48 + 29,Penjumlahan,79,78,74,77,77
1,65 + 18,Penjumlahan,82,86,83,83,83
1,33-17,Pengurangan,16,16,16,16,16
1,74-39,Pengurangan,31,32,30,35,35
1,13x7,Perkalian,91,90,95,91,91
1,26x2,Perkalian,48,53,57,52,52
1,52 : 4,Pembagian Habis,17,17,15,13,13
1,95 : 5,Pembagian Habis,14,14,23,19,19
1,28 : 5,Pembagian Sisa,7 sisa 4,7 sisa 5,4 sisa 3,5 sisa 3,5 sisa 3
1,88 : 6,Pembagian Sisa,15 sisa 4,12 sisa 2,16 sisa 6,14 sisa 4,14 sisa 4
2,"59+15 = ... (74)
",Penjumlahan,,,,,
2,42+19,Penjumlahan,57,63,64,61,61
2,58-19,Pengurangan,38,36,35,39,39
2,42-39,Pengurangan,7,3,7,3,3
2,15 X 3,Perkalian,43,45,46,45,45
2,36 X 2,Perkalian,76,75,76,72,72
2,39 : 3,Pembagian Habis,11,17,18,13,13
2,62 : 2,Pembagian Habis,35,36,35,31,31
2,87 : 9,Pembagian Sisa,10 sisa 6,10 sisa 6,9 sisa 7,9 sisa 6,9 sisa 6
2,34 : 5,Pembagian Sisa,6 sisa 5,5 sisa 6,7 sisa 3,6 sisa 4,6 sisa 4
3,38 + 59,Penjumlahan,95,96,98,97,97
3,75 + 19,Penjumlahan,92,89,96,94,94
3,65-39,Pengurangan,29,28,23,26,26
3,84-39,Pengurangan,43,47,46,45,45
3,27 X 3,Perkalian,77,85,86,81,81
3,19 X 4,Perkalian,78,79,79,76,76
3,"72 : 9 = ... (8)
",Pembagian Habis,,,,,
3,98 : 2 = ... (49),Pembagian Habis,,,,,
3,"29 : 3 = ... (9 sisa 2)
",Pembagian Sisa,,,,,
3,87 : 6 = ... (14 sisa 3),Pembagian Sisa,,,,,
4,59+18,Penjumlahan,77,80,79,77,77
4,56+19,Penjumlahan,77,80,74,75,75
4,34-17,Pengurangan,12,16,19,17,17
4,78-39,Pengurangan,43,41,39,39,39
4,14 x 6,Perkalian,79,86,79,84,84
4,37 x 2,Perkalian,78,74,69,74,74
4,42 : 3,Pembagian Habis,18,10,12,14,14
4,96 : 8,Pembagian Habis,12,10,11,12,12
4,59 : 9,Pembagian Sisa,7 sisa 6,8 sisa 6,4 sisa 7,6 sisa 5,6 sisa 5
4,31 : 5,Pembagian Sisa,7 sisa 2,4 sisa -1,8 sisa 2,6 sisa 1,6 sisa 1
5,49+38,Penjumlahan,85,92,91,87,87
5,36+29,Penjumlahan,64,60,64,65,65
5,94-58,Pengurangan,37,33,41,36,36
5,51-29,Pengurangan,20,26,26,22,22
5,15 x 6,Perkalian,88,93,94,90,90
5,23 x 4,Perkalian,97,89,96,92,92
5,44 : 3,Pembagian Habis,12,10,6,11,11
5,56 : 3 = ... (28),Pembagian Habis,,,,,
5,88 : 9,Pembagian Sisa,11 sisa 7,10 sisa 8,9 sisa 6,9 sisa 7,9 sisa 7
5,74 : 8,Pembagian Sisa,10 sisa 1,9 sisa 2,11 sisa 1,9 sisa 2,9 sisa 2
6,58+28,Penjumlahan,84,88,91,86,86
6,47+16,Penjumlahan,67,63,65,63,63
6,43-14,Pengurangan,33,29,27,29,29
6,77-49,Pengurangan,23,25,25,28,28
6,12 x 8,Perkalian,97,91,100,96,96
6,26 x 2,Perkalian,47,48,54,52,52
6,51 : 3,Pembagian Habis,21,17,21,17,17
6,98 : 7,Pembagian Habis,19,15,10,14,14
6,79 : 5,Pembagian Sisa,14 sisa 4,13 sisa 3,15 sisa 2,15 sisa 4,15 sisa 4
6,41 : 6,Pembagian Sisa,4 sisa 5,5 sisa 6,6 sisa 3,6 sisa 5,6 sisa 5
